order_id,review_score,review_text,customer_unique_id,review_id,category_english,macro_category,english_review_text
e93910bafae4cbaa0f18ae0d66959cc5,3,é bom ma vendedor precisa ficar atento qualidad meu veio um furinho parec ser alfinet ma para mim ficou escondido geral é b,8db2896e35e735bdc1b49059eb94f606,a8886e28d64275e6cb90eca7a708d490,bed_bath_table,Home & Living,It's good but the salesman needs to be careful about my quality. I came in a fury like a pinch but for me it was hidden in general.
669c18450a52085fedc525141e81e104,2,capinha qualidad plastico dentro é boa part forum couro é boa porem pelicula vidro veio quebrada bem quebradaveio bem embalada oqu indica foi embalada ja quebradatrist,9594640aa2d9501164a86e10b55fe59a,60a7d138d21e67f0bfaeedee9a7ab783,telephony,Tech & Gadgets,The plastic quality inside is good part of the forum couro is good porem film glass came broken well thatbradaveio well packaged oqu indica foi packaged ja quebradatrist
2cf768ba32e4d7172e9b86a2042f5c32,5,atendimento foi otimo super recomendo,9230d476bb769173246f63a45d0000f5,0397ded358c087211addc65bf7be14f0,perfumery,Lifestyle,"The service was very good, super recommend."
99370b8fb4593d0cff3e39579b993dfc,5,acordo estipulado sem dano na peça comprada,21c008a3391c524e97b5c6210503fc4a,6adc9dc7bfe65d99300d594ec895568b,construction_tools_construction,Home & Living,A stipulated agreement without damages and a piece purchased.
1ab115802be10ff22d8907afe81ba5b0,4,atendimento rápido como também foi parabén,f53946a0b83c7b3fec0589db66c5bdcd,7c0eaf9e5dec2e32c7f2cf4d18446c25,fashion_underwear_beach,Lifestyle,Fast service as well as parabens.
e0e8821153a77c23ac4dd81c2e687ee0,5,chegou tudo direitinhobem embalado bem da data prevista,8d1ee5ccc5cf848f54400ddfd217285c,aafe83dedb68bb64e990b37c2fcbd5eb,food,Media & Essential,Everything arrived right on the packaging and on the scheduled date.
36863ac8590d8776002418d844275735,2,bom dia paguei pelo pelo frete para ser entregu na minha casa ma está correio adificuldad retirar é enorm insatisfeita,354786594ffe758a2f3737c071b0e298,f92001270e784f9396a5a51de489d0b2,furniture_decor,Home & Living,I paid for my hair to be delivered to my house and there is a post office and it is difficult to withdraw it is enormously dissatisfying.
a251319d5dfbffe418e41459c227743f,4,,31380ad989067d1aac622b1eeadeabf4,65796eff954d756008a2d85ba7adf86d,health_beauty,Lifestyle,
eac1f51413723e3cd22fd297ecb65306,2,entregaram dentro porém previsão foi extensa como lannist sempr entreg achei es iria chegar previsto,863839e5e4557e991c4915c80f97b7e1,889524292ec20dae65a3921f855afc8a,office_furniture,Home & Living,"I have delivered within the forecast, but the forecast was extended as the final delivery is planned."
b30e8706285c15e74685d5e1c5c56366,5,ótimo,8e8a53f8c23d79e36abf279400c861ed,2e7c2dfb8204f2ed8584029523739ef2,computers_accessories,Tech & Gadgets,This is a great idea.
853f25989cabd6fc09d7e1ce0efd0f50,1,é bastant desconfortável machuca orelha segura o celular consegu se conectam aparelho ele carreg por h bateria só durou mai hora,c606e02ba9f28ba37d77a9f5d57b1c8b,64b7d7f4ac92ee152b568bd408ccc876,telephony,Tech & Gadgets,"It's quite uncomfortable, but the safe ear or cell phone can be connected to the device and the battery can only last for an hour."
1d4915fcba7b140e7a82379ded2c76d6,4,name,8af0205005b85f10c4d7b9d988601a16,fd2cecca381c405c657d4643180bf816,watches_gifts,Tech & Gadgets,name name name
b778fd298c71b362595bb3c3cd79c00c,1,protudo veio todo danificado,e62dfc5c6c621c53845d9ab498a16f3f,3c2e2038b3ed9655e36a2d2007927cfb,watches_gifts,Tech & Gadgets,The whole thing was damaged.
3330237b82c090facd2fb2ee38256be5,5,chegou prazo excelent qualidad,bdf2cce7745cd9e6c79c4c5771863ae1,531410db0162677032a78f9ca59cc510,garden_tools,Home & Living,The excellent quality has been achieved.
f205c6826655efc71379acaa53d3b83b,1,absurdo aguardei pacientement ocorreu quero devolução valor pago pelo valor pago título frete também recomendo aliá desaconselho,fca0b744f531b9e0511639643a89bc75,0414e00a0d61eb06d42d29e5c33e398d,computers_accessories,Tech & Gadgets,I want to return the value paid for the value paid for the title of freight also recommend alias desaconselho
9524a52b2633d2f96da98b947c60a4de,5,otima qualidad chegaram bem ainda veio um cheirinho nenem amei recomendo,065b9e6198f11dbdf7fc1250f9e08afc,42abc75a6990c0ed3dc495c6de57eda9,cool_stuff,Lifestyle,The best quality arrived well yet came a cheirinho nenem amei recommend
3777ae4d0b4a7b62d0fefd2051960312,1,recebi rpoduto,39c5bcb8856e6f8a9753a6f432af2c56,76f18b7270462e9e53f1f1f1872396ae,watches_gifts,Tech & Gadgets,recebi rpoduto recebi rpoduto
2a3aa58325fd4e7edf1cc7f07edc063a,3,gostaria saber se está escrito anti frizz é mesmo reduz volum ou seja química alisamento aguardo breve retorno,b6f26635571e99563376f777d4c2f6c5,bcb3f12af0e565748e162373401a4b4e,health_beauty,Lifestyle,I would like to know if it is written anti frizz is even reduced volume or chemical smoothing waiting for short return
f081055ae08592af281a00c00547b689,5,ótima compra,a49e9aa9cadfd5d2bcb334d5e3d9c421,03efb8ac665602eba36463b30a17009a,computers_accessories,Tech & Gadgets,The best way to buy.
3522a71840bea6bd1cd78ae529622ff4,5,chegou atraso ma recomendo,3d69c76d4691b0003a23c63b24843d97,84ba54a5272098bb5ec04faf1ac653ec,furniture_decor,Home & Living,It's a good idea to recommend it.
c3596ec59d5f965ff86933aed7821721,4,entregu é anunciado dentro,4ada8926817f24fd3eb613705b6f8699,04746e072bd84ec0a998a996edbc47cf,musical_instruments,Media & Essential,The delivery is announced inside.
f163011d712f39566f8631259e471129,5,ótimo atend necessidad,b2745c56b7b0ccb493c8b2c050007b4b,28b0b8bdd5913b04b0ea45dced7a66b9,agro_industry_and_commerce,Home & Living,The best at the necessity.
d6d59c5812d95b8d6500ff342ff60d48,5,adorei,92fea634eddb405535b8d251f1b0bf4e,b6ed2e25807086c38f62d82e1f71f032,watches_gifts,Tech & Gadgets,I'm going to worship.
03cd43eb7c373b23a0b55c1c8f76c861,5,super recomendo recebi,7276cb915f742003b52d4ca829ae8889,878e83f6b7c5148d9acb8c795d328d16,perfumery,Lifestyle,Super recomendo recebi
4461758febf28f20a599646b502ddbec,5,tudo entregu da data extremum qualidad absurdo otimo,368ff642743e064394117853fa4faafc,786b50d37bd3825e73d8c806c05c6c27,bed_bath_table,Home & Living,Everything is delivered with data extremum qualidad absurdly done
2cdc4c50ebeabd8fd87582544e8e46a6,5,perfeito entreg dentro,daebfd0aa8223385cf1a6e38271cf927,d8710208710e541927b6af79e1470a59,auto,Home & Living,Perfect delivery inside the house.
913ad8619a18dac3ea5b944b82d289a1,2,comprei uma pasta para notebbok cinza bolinha branca recebi uma preta ma vou efetuar devolução porqu demor quas um mê para receb se eu devolv recebo es ano,91b84cfa375abace0f176e51d9ae8d40,506991ddd50ea8feb44dd4ba4f9a25e7,computers_accessories,Tech & Gadgets,"I bought a paste for notebook, a white ball, a black one, and I will make a refund because it will be too late to make a refund if I return the receipt this year."
0d29f866f714402153c7a02ca8bf6134,1,até present momento recebi meu gostaria um posicionamento sobr,f6f3a9d3577ba8938434e26140369aa0,a0291a9e068b9cf09d890fc9061cdd48,sports_leisure,Lifestyle,So far I have received my wishes for a sobr positioning.
9db5b1ba7f04533533e400a1f2589d66,5,relógio muinto bonito bom custo benefício recomendo,13b3d4ae686949a84eb2757991cad8b6,cfd76b3e3d03fc883f9f2afbf3953c50,watches_gifts,Tech & Gadgets,The muinto bonito bom cost benefit is recommended for the watch.
1f46960aa3ffd141df0ca069e617b4a2,5,rápida,5b99b037dd23d71e703eeb9a1f643cda,2ef63d39bcfeebaf27f31f2df371592a,auto,Home & Living,Fast and fast
7683e28d403c6a04e30902e9e415eec8,1,comprei memória só recebi,e816453a1cbe8d142e5c5c9a80eb920a,acffd0aa0a8bc0112b38fc7ebffb7a08,consoles_games,Tech & Gadgets,I bought a memory only receiver.
975a0b1030c5f60d85ae5431fb40162b,5,chegou corretament sem complicaçõ design elegant discreto ob possui um leve relevo vidro uma espéci pirâmid octogon bonito,951577078b4e0ac49e34e90b059779a9,0b3b4bbe69d2fd24d19d0dc6eac9f9c2,watches_gifts,Tech & Gadgets,It arrived with uncomplicated correction elegantly discrete design ob possui a leve relievo glass a species of pyramidal octagon bonito
7ecd6da80b57a803fc59819f59bcdc4b,5,entregu dentro em perfeita condiçõ,4da8e8c3c00a1a2015e0521646d370b3,6719ca4752058aff0db13972cbf5b0b6,sports_leisure,Lifestyle,The interior was delivered in perfect condition.
c8328720517a06417715c52c03e52c89,3,realizei compra relógio só recebi um foi informado seriam entregu separado ao entrar em contato loja falou ainda iriam postar outro preciso rastreamento c garantia,47828660b4aa2c38f57dee5d28805c40,431f30e01a404bb8257a4fedd473964f,watches_gifts,Tech & Gadgets,"I only received an informed letter and will deliver it separately when I contact the shop, but I will still post another precise tracking and guarantee."
d054a3b4ad29e6dfbf833d1be8ac3779,3,chegou porém demorado para chegar,2792a2868cdc9fda3a63fcec91f6c2d9,10ffd732865ed42edb1206981b68cd07,cool_stuff,Lifestyle,He arrived late to arrive.
fb12ff6f5be15ffae684b3cc37abdf24,5,gostei da manta materi excelent bonito acabamento preço excelent chegou certinho como combinado super recomendo,8438fe2ac6000c86da26409ec7308dd7,d0a94d33325b4514eedda1ecab9c7439,bed_bath_table,Home & Living,"The cost of the manta material is excellent, the finish is excellent, the price is excellent, and the combination is definitely a super recommendation."
8d1bc6d158769393c1ec54c05b734652,2,já sou client um bom tempo entendo atraso mai es deveria ser diferenci o produto já sabemo da qualidad exelent,d6c62fbd66633f3b88b5594cd96f8ab6,ff77e689593e261a118f2227b72976f3,bed_bath_table,Home & Living,"I am a client for a long time, I understand the delay may be differentiated or the product already we know the quality is excellent"
846115786f1191946815c3b270d72d9c,4,ótimo atendimentoinfelizment é frágil recomendo tenha sempr um reservaessa compra foi exatament por es motivonão temo brasil nenhum porteiro funcion sem dar problema,26fffff8099e48dcbe68d143bd5e8ad8,9a639c9f1ddf6578b36704c2037848d6,construction_tools_safety,Home & Living,The best service is fragile recommendation to always have a reservation when purchasing was excessively for the reason that no carrier function without giving a problem.
1879b2219f6eeb88592378483e06c702,1,espero envi meu pedido mai rápido possível para eu possa avaliar trabalho você,8129d2ad113a6c621bef0f4e6e19209f,bb494afa424c413a384b1e548c98b82c,electronics,Tech & Gadgets,I hope to send my order as soon as possible so that I can evaluate your work.
621e3ac1e934f773b4db54dbaa49edab,4,capinha boa ma película horrível,e1b18b20e39206c882a90cd9e8f8efc0,5040f64d30c4bbfcf835e55e049bf82f,telephony,Tech & Gadgets,Capinha boa ma horror film
497382d2dc606112bc69b5cf182f15b6,5,boa tard gostei ter comprado materi é bom em questão da também chegou bem meu obrigada,637c2caca17c2bf9fe41e50a6fcec9ed,80187484a57b26881d1c473fc25c17bf,cool_stuff,Lifestyle,Boa tarde gostei ter comprado material é bom em questão que também chegou muito obrigado. - Thank you very much for your help.
38a37ff772f3b9f0f304d46b6ea90c09,5,loja ótimo atendimento lindo ótima qualidad recomendo,d9eb6dd0bcaf27e1ae1dd8dea0c3c0a5,2a0a8450719d968fe78df5c6eada9430,baby,Lifestyle,The shop has excellent service and excellent quality recommendations.
95e0a5152da13c4a3e8a6cbe3a0bada3,5,bom,66a0e4ae01e565ad721e85f287a2315e,8e9d547a532448a372796777d57fe4b8,auto,Home & Living,The bombs are bombs.
d34eb5c929ae5f0d803924b567328c56,3,bom,1592afd17b2f35f2cd7c93c1144923db,985c593ba26d5ce27fe8a6478326ed09,housewares,Home & Living,The bombs are bombs.
ea70810a7aa753a29c08ba0bff6edde5,3,ttt,cfc51402ac7500be36659615f1871e33,0e618d8c3d0df9f16096c3bae6c1a179,computers_accessories,Tech & Gadgets,ttt
ee76c8b8bd42ca7913d033a9dea1383f,3,recebi,d35fe16cba55d912ea21e552df60681c,99c15e8997aab32a80dca38e795f059f,bed_bath_table,Home & Living,recebi recebi
003324c70b19a16798817b2b3640e721,1,comprei dua mochila recebi soment um é valor você estão cobrando doi produto queto devolução é meu ressarcimento,fbe6316a06058c651539cbf59ec5a0ef,ed469dda40b1b7f0660b24aa1b043b57,luggage_accessories,Lifestyle,I bought two bags and received only one value you are charging for two products which I will return to you for my compensation.
b42efa12fc4809e0815df3eb3d636744,5,correspond ao anunciado ótimo custo beneficio,bd8b95f73500416b13101441d6033d9a,e986d799c9e32a490dff4adc50f9fb5a,toys,Lifestyle,corresponds to the advertised optimal cost benefit
4f080f85daf0d53e2757336275292310,5,uma boa luva pra amenizar o dia frio,27426909dcd8c82c90ef8498a0b171ad,20ae98e36af6f300303ddb0cbd85503f,auto,Home & Living,"When you are hungry, you can eat it cold."
d072b2eadd483cbf8b54f0ff76ef879d,1,recebi ainda,f171ed8245bab7739027b65bf7f4345d,190f5817bf369b18149d2fd6fea8ed5c,bed_bath_table,Home & Living,Still receiving.
3cf387bb14e9db171ccbb9b87ea607bb,1,veio embalado apena por um frágil envelop ocasion fato da caixa cartucho ficar totalment destruída,b2bd387fdc3cf05931f0f897d607dc88,dbdf1ea31790c8ecfcc6750525661a9b,computers_accessories,Tech & Gadgets,It came packaged suddenly by a fragile envelope occasionally so that the cartridge box would be totally destroyed.
a8c12ad0f19ddd006359fef29b1eafc0,5,bom,c7846462cecda1978a9248b0da25c4d5,15ead2877b827b716ab579b704de197c,toys,Lifestyle,The bombs are bombs.
08ed4f84b1a078202e8da80c8d96dc77,1,boa tardeqdo comprei era cartucho hp xl origin veio cartucho desconhecido tinta anuncio nao deveriam colocar embalagem produtopoi pela foto é eu queria ma vei generico,133f1d0455e22120ea8d26d3af3dd3d5,c3bad6ace99f286cca63a9dc7b2cb5ef,computers_accessories,Tech & Gadgets,I bought a cartridge hp xl origin came cartridge unknown ink announcement nao deveriam place a product packaging for the photo e eu wanted to see generico
22d041eb8aacc1c62569f7e903a64f52,5,tudo certo sem problema,b8b6a440a96e7b77b019800500453c10,33def326fd5754dbeaec5d3a0e76158b,sports_leisure,Lifestyle,Everything is fine without any problem.
65a4bb74f4811cd08327302955cfc9d9,4,eu pedi uma chave canivet nissam march trê botõ enviaram quatro botõ mesmo assim já adaptei,073e370951a4184f37a3243bb5bb8a19,23d5061c1f1c12fc4df82ba1c699b1c3,auto,Home & Living,"I gave you a key to the cannibals, and I sent you three, and I sent you four, even as I adapted."
6651f029ead38cdcfbbe495f5cce1e4a,5,parabén continu assim entregando nunca mudem,341cea8bb2dcd4d5d57719a1768aa5f7,eb894645e4bea1232bb690de47519b7b,sports_leisure,Lifestyle,The paraben continues to be delivered to me never before.
2be5c054b376cfbf66ca1842a48b365e,5,chegou muuuuito,1fc82729e465372e65390083c1ff22fe,e21a5e8009ac588af19a1eebe01c5fb2,garden_tools,Home & Living,He arrived at the hotel.
55b5a2fb966c36bed46f082ad6062914,1,meu chegou segundo rastreio está parado em ribeirão preto sp,a74e3f2f887f14862e34c61ed0e4c5d0,43992f6d75ecc01ddd8c748b9362bc81,perfumery,Lifestyle,My second trace is parked in the black ribeyrão sp
c7a102f6b038137e135115a15c791f74,3,veio un pequeno defeito nada demai porém incomod um pouco,2d79826ad85a6a75e9dc526d7174ab70,a73672585858a511c630b06d35cf865f,telephony,Tech & Gadgets,"There was a small defect, nothing too bad, but a little uncomfortable."
abf9950af8a882a28b85426d81ea7c0f,3,recebi apena shampoo está faltando condicionador gostaria saber aconteceu,a3c776e946f1056964f85942ce783c40,f6dea656153f55266749de928585b6b2,health_beauty,Lifestyle,When the shampoo is missing the conditioner I would like to know what happened.
7ecb4d4ceeb5476acf1552bc276b37c5,4,gostei,d1ae52c1dc82e74b7f69d96930aa2079,dc8bc6bf3ebc4653256c65f130a6d612,watches_gifts,Tech & Gadgets,The hostei
8dc78af1cf59ea64fd1cbc09304b02c7,3,comprei trê unidad um mesmo entregaram apena duasma estou aguardandopoi para é até dia só acho se é mesmo produtodeveriam entregar tudo junto,58f4bc15aa0b7c2f0eaa33d62174423a,8a06bae367120bb67e72a8061da1f6a3,furniture_decor,Home & Living,"I bought three units of one and delivered only two, and I'm waiting for it until the day I know if it's the same product I'll deliver everything together."
2bf01051ff9e5195111fd7ffaf865240,5,tudo certo,6d78a5a0d52c0259e73fb97d61205e54,ef0351ca715812159f7f5dc8528d9027,computers_accessories,Tech & Gadgets,Everything is right.
bf1f8df62b104db3de943cf23ed71435,5,chegou adorei super recomendo compra,9a030eb880830e1e00a6a5954e121bed,ed675e72c61d33a50feb6bacae79069c,health_beauty,Lifestyle,I love the super recommendation of the purchase arrived.
edd63d440fff63cfb4a5d662945a6a28,5,adorei agilidad,4b7c894a279253ac1d9bf3dea34a4b9f,c9e0be2273576aadc91df8c10caea3df,toys,Lifestyle,I adore agility and agility.
06a1cb50e0911f3b04b4f43fc7beb5a7,5,adorei perfum é parecido si giorgio armani é mai suav vale pena,3fad6653f88bd60e670e9b21e98a2d4e,422daa31a46e2046aac6e0b589dec545,perfumery,Lifestyle,"Adorei perfume is similar to giorgio armani's mother's sweet, worthwhile pen."
c2e858dea271d5346de79ab8859bc5d2,5,venho em ótimo estado perfeitament lacrado chegou bem recomendo,213ec8ba298317826010a85c0433f62e,6967a9b96d0bbf2ca6568c77eb71ed82,watches_gifts,Tech & Gadgets,The wine is in excellent condition perfectly lacrado arrived well veneno recomendo
868b6fde338c3286477dd9513ba79347,5,bom,35ac6d958fd9d525bd2fceb38f85a35d,cf384ff0282e7eb6c6c2874b84710f58,furniture_decor,Home & Living,The bombs are bombs.
f9e65963f3f83f99489c898626cadd7e,5,rápida é bom fácil manusear,1e962724461d2c0db4644277169082e3,94ae00f23581819a47665049bc25b51a,toys,Lifestyle,It's fast and easy to use.
5fec03fce725fff481779aff4be805d8,3,comprei produto só recebi um recebi nenhum contato da empresa para falar sobr falta do outro produto se vou receb ou,00fd4a627a3b93cff0729f0b3554640d,4d688e0bd642ef9637f35fe41475b781,garden_tools,Home & Living,I bought the product only received a receipt no contact from the company to talk about the lack of another product if vou receive or
3c7bea0b3fdeab82f1c819c75c5da223,1,targaryen como parceiro da américana está em nível parceiro para um grand nome mercado recomendo para ninguém do meu amigo para ele possam pelo transtorno passei obrigado,1589506fa7566d683001a7493a1a807f,143182d7d7f6b4d9c06f12f1215b4d98,telephony,Tech & Gadgets,Targaryen as the partner of the American woman is at the level of partner for a great name market recommend for nobody do my friend for ele possam pelo transtorno passei thank you
bd62b37e405552f1b1c8ba894723f336,1,como custo consegui retirar na agência do correiosinfelizment o correio fazem entrega em algun lugaresa loja tem culpa,d677554de4db98971843badd6cef3cc4,332ac6c848f4f587bd678fda04a0a96c,consoles_games,Tech & Gadgets,I was able to withdraw from the post office or post office to deliver to a place where I was guilty.
eae46740151daff6420b7acc4a9348f9,4,entregu da data em perfeito estado,990e9e5aff5387a6c9cc79d9c4a4c5f6,5a8c1c3d8fca76b08430a1a3747c3fdd,drinks,Media & Essential,The data is delivered in perfect condition.
a115115559d40a6b8a7bd518af5e1115,5,vendedor bom recomendo,073977bdb15905041804ac9f8b686d73,837ad46e0da7b22eabdf81e30fd28533,watches_gifts,Tech & Gadgets,The vendor is a good recommendation.
c79555a2c34c70b237857d6d9850734d,2,caixa tudo rasgada carregador quebrado,52b431a6818701cb82a3c1d048dd9ce7,b4d82e17afebffc62b9571a45424fff0,sports_leisure,Lifestyle,"The box is all torn apart, the charger is broken."
75a935207305c1dd6146a8012323cad9,1,gostaria receb o produto correto tentei realizar troca pela devolução dinheiro cartão ma site da lannist possibilita seja realizado,41b3ab6b1f95cbd2afb361e852a56917,d34ad0ccdfa8649968e8eb3cac55e8b4,baby,Lifestyle,"I would like to receive the correct product and try to exchange the money back by card, but the possibility is not there."
6cec1e2a7601ff15714a60b8cb6f3b43,5,otimo bonito,86d99c7fce39d7faea824f2b90365e2d,8f1bc7699efc1994c0e44b089b8564e2,furniture_decor,Home & Living,It's very nice.
0f6fe79488ecaa34f835af7fec461439,5,bom ao acabar comprarei novament pelo site,5595496b890da66fb3e1b56420dddeca,e2d5796e69aac9cde1b53c8d11254652,drinks,Media & Essential,I finally bought a new website.
e94d1eb8ca17c24d3724455962b83532,4,é linda ma solicitei devolução ela é bem grand vai ficar desproporcion meu movel,27cf1cd9a118717ae3badf8adef10140,2fa74fcc8f4cbf5d6976be6fea5b86f8,construction_tools_construction,Home & Living,"It's pretty, but I requested a return, it's too big or it's going to be disproportionate to my mobile."
cf1a41ef29ec5a9935e2d1809af97312,1,cortina nao veio agora,598ef1f13aba15f2b88387184f6c25ec,cdaed45e6388bb24359c15b9df224e21,home_confort,Home & Living,The cortina is now here.
aea25973afa6e521393a98e850ebe672,5,ótima loja correto entregu excelent,67b96b3e28695a4bd615b5e95367ec99,7d4fd4573e08d715794532862af7b3dc,furniture_decor,Home & Living,The best store correctly delivered excellent.
b04b2f28409ccd550c06a3fca4d6eb00,1,ola comprei pare fronha veio apena um par como podem resolçv isso obrigada,50286d03f988d26e39345b56aeb0397c,9be9e282f85532b6835ed4691566d237,bed_bath_table,Home & Living,"I bought a couple of them before coming to me, and I thought I'd like to know how we can solve this."
fbc58b983315a34a3c81dd19b003dffa,5,ótimo entregu agora é só esperar friozinho sul passar pra testar meu banheiro,788ced55a1e6f66effe1f65b87810d45,5157b55b8083c903ac7bb66182da291f,construction_tools_construction,Home & Living,The best way to get in now is to wait for the cold weather to pass before testing my bathroom.
416174619acf1adcf7416d4c8dd376d7,5,veio bem embalado materi resistent bom,5558cbd8b8242ff5e6855165f42f123a,22320254bf9928d9439c92d7ed37431c,furniture_decor,Home & Living,It came packaged well with material resistant to bombs.
24bb40ee9b9b6fc1cf2392a93aff4f6e,1,cumprem o ´prazo ignoram expectativa client falta profissionalismo impossível recomendar,6bbfd8e93aee0aaafa5f97e831ccd75d,b40a6984937cc251558d24d0b5caa929,health_beauty,Lifestyle,"The price is ignored, the client's expectations are ignored, the lack of professionalism is impossible to recommend."
0911bde30c594a8d02279916da2ece61,5,chegou bem embalado recomendo,e0742ca20dc0749f4e70f5506432bced,1e88b26dfacb4dd92cdc3a69bbfc685f,baby,Lifestyle,It arrived well packed with recommendations.
fcab87cc4b99e2bf27ba067107607f7b,5,pra mim foi legal confesso tive um pouco receio por nunca ter feito uma compra line ma foi tudo ótimo certeza compraria novament,8299b6cdc825e7185b3f96f3687bd745,b287e80cc6e18b85905900a886544fd9,toys,Lifestyle,I had a little bit of a fear for never having made a purchase line but I was sure everything was fine.
f5510156179c05fec1dd3898b39c565a,4,chegou rápido dentro específicado,a1c1665f040ebd05f327c8e9dc1cdf4f,09760bcdf3bae6aa4c0c1bcee66aa2a2,computers_accessories,Tech & Gadgets,It arrived quickly within specified range.
73df7f271536068cac9f113c9d73cbb0,5,recomendo sempr,1d84ae042ab75a74c83ee89130cd9115,707caf340cbb2ec32aec3b5732391e6f,bed_bath_table,Home & Living,I recommend you to do this.
f333088bba31372a0764adb36fd357b9,5,materi é excelent chegou dentro preço ta ótimo,ba0fa50929820cee9d1c4a0583d48e8e,a75e32b2d87f6698ba08b82e22472faa,computers_accessories,Tech & Gadgets,"Material is excellent, arrived at the best price."
2d33e2f321b7f676de5d3ab87c08d1ab,5,parabén foi,c901c1eb28541e5408bc209979abf4cf,cdf1925c268b7902beb421680b225d26,sports_leisure,Lifestyle,Parabens are also available.
ca66d500112900d75968df9716752250,1,faltou item ou seja recebi saia quero outra,4702945c3b363dd3a5d1cbe913cc95d2,81b1b9877ab57bf13e0d8ffc2f550c1a,bed_bath_table,Home & Living,"If you miss an item or receive a message, I want another."
46747ad85b9cf9727f269697bb56b77d,5,chegou bem veio direitinho,1fb6e3e1793aeeb10034916c61b4dd37,9e5d3b83aafb77a38c8825630750f61a,perfumery,Lifestyle,"Well, we've come to the right place."
56a5ec0d1965b1640462b08e95f028d7,5,gostei,8775a20049803a181b67d77754099913,c247c8bf3359c1f9b045b1d63a2da527,cool_stuff,Lifestyle,The hostei
ab2789e683e9edeb0f07462e642c5ad4,3,talvez devido greve do caminhoneiro ate agora nao recebi,1b606e10c049e49fdc3ce5401e8131f1,ba276b2d44a3a8d1a0f96e6213c5b421,construction_tools_construction,Home & Living,Perhaps due to the truck driver's strike he ate now they received a ticket.
dae67e58d2770b3ab2c43c03b4e76280,5,estão parabén meu veio certinho como estava na descrição chegou rápido fiqei ate surpresa,180b089cf85b27478809ba5324c8bee6,5d66032c026d6bfd9881cadc047e7961,sports_leisure,Lifestyle,"My paraben came out as it was described, it came out quickly and surprised me."
08b986f813ffdc9e5872992aaabf796f,5,sim recebi correto estabelecido caixa estava perfeitament lacrada quando aberta tudo estava aparentement normal todavia est ma creio está tudo ok,e650a740f366df1d65e17eeda8cccb43,83d69188d68dd3c1e81f971f1415cdff,musical_instruments,Media & Essential,"Simbi correctly established the box was perfectly lacrid when opened, everything was apparently normal however is but I believe everything is ok"
ec451fb3a1ee5782fef4937473a9ffac,2,chegou sem nota fiscal ainda instalei portanto ainda posso dizer se está em condiçõ uso,04c30572288c174afe55fdf8cebce643,d832f74aca1af64b4f525edcb5426dfb,computers_accessories,Tech & Gadgets,It arrived without a tax return yet installed so I can still tell if it is in use condition.
6d6491e68b2e416f68ec6e23e004d3a3,1,comprei só recebi já entrei em contato estou aguardando espero ser prejudicada,7becd6ad5668ed0118ec6853b400ea86,9fd9905a8a3804fb84d44324b478b632,housewares,Home & Living,"I just bought the receipt and I'm in contact with you, I'm waiting to be prejudiced."
121752685a1a4cf853bb87fb3b98f3af,5,olá chegou previsto,59b265b9cfda8d25bbc84f722b90b139,94b4bc40bd9d5c589365b33d8c9223cb,computers_accessories,Tech & Gadgets,It has arrived as planned.
ca5a4af4d2f58995a39865ef80e34cbe,5,bom,096a786371ff71bdcc3e1e40558362ab,f595b868d7e62687017e398a266b2a42,furniture_decor,Home & Living,The bombs are bombs.
790fb58b26bd95b481d6df9c7a0ea696,2,ok,460bb04758c9b4ee528d86a2504ee61e,4efaeb5bf49a4d269f06980dcc45ad06,electronics,Tech & Gadgets," Okay, all right."
fb845e7ec3f9c9eec92c1f2b163a7895,5,tudo perfeitament qualidad nota,bf0c6fefe4791dca044236e2d50a2c6f,52f86d590b2516001401a709ecadf0c7,watches_gifts,Tech & Gadgets,Everything is perfectly qualified note
68d1c970d581919895404c1e68e0bf3b,5,chegou tudo certo,85cf9c3f1dccec7a7a075797df5ed170,b8b2a8864a11cbb700ae14454ae9c5fe,kitchen_dining_laundry_garden_furniture,Home & Living,Everything came true.
bac1a29d140daf4cf00aceeedf2dddc7,5,atend minha necessidad,9b50e23aaf9aa3767ffd0ebf4a6038a8,1091989a307dcb3dbc6a54bdf30eb216,computers_accessories,Tech & Gadgets,my needs are met.
02b089f5e85ee9c52935ede2207b13e7,4,recebi esperado gostei do trê iten materi é bom cor é mesma eu queria uma da fronha veio costura já desfiando por isso é estrela,2cd9a6019e6799e452aa91faaed447c3,f7e832eb583363bd2ef001d78be46d2f,health_beauty,Lifestyle,Recebi esperado gostei do três itens matéria é bom cor é mesmo eu wanted a da fronta a couture that was already unfolding so it was a star
95164a281f8f12427079265d1a0e2e21,5,recebi q aloja tinha dadofiquei satisfeita compra recomendo nota dez,a3cc13aa0023dd6db1e83860494a1444,4f818cbaafc42e72a008f2cf0cba0539,sports_leisure,Lifestyle,Qbi accommodation had given receipt and satisfied purchase recomendo nota dez
ae9ea529ce46a68f8c58803436fb48a3,5,loja segura cumpriu toda norma adotada ta parabén,cfee891ea509a405a65e730f2580e51d,fa6900a73dfd454ce0dac4913628a7d6,furniture_decor,Home & Living,Safe shop meets all the standards of paraben.
5bcc22a5b7883bf37424018f8068c511,5,origin como na foto,5ce0fe1fb00b7bd8dcb41e207c831c82,c86f311e6de8e88d0ad98fc7a8980ec2,computers_accessories,Tech & Gadgets,origin as in the photo
